filepath,split,prob_resnet,label_x,source_x,strata_x,prob_vit,label_y,source_y,strata_y,y_true,prob_effnet,label,source,strata,prob_ens,prob_tau_star,y_pred_tau_star
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3744d79f-ef6d-49f8-a37b-03eae392951d.png,test,0.00021588457,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0003853576,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.31414998,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.10491707405666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3747b8f3-81b9-40d3-9131-8c4f58da4e56.png,val,0.0002444236,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00043236653,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.079940595,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.02687246171,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/376167e8-4c84-4404-9288-0c75edcfda32.png,val,0.00011622062,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,4.8877075e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.041392665,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.013852587565,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/37ffe15e-5620-4b28-975e-3c8629f6a2a5.png,val,0.0023035258,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0003118978,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.19770937,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0667749312,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/38692d67-3f6f-42d0-a5ea-2ec041b6dd93.png,test,4.5978555e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,5.9798327e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0507727,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.016959492294,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3b3748bb-96f0-438d-8264-c77c4ff69292.png,test,2.7633128e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,7.247973e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.06582843,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.021976180952666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3b480b2b-4a08-425f-a0af-1e649f3b5c4f.png,val,6.0321072e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.7684117e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.057788707,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.019292237396333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3be01121-44ef-4870-99e6-addf32d81bc9.png,val,0.0001967309,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,4.110132e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.05098127,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.017073034073333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3cb31344-5573-4bee-8ac2-cad25000f54f.png,val,4.702928e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,4.0853607e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.100757755,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.033615212629,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3d8c5eff-91b1-405e-84f3-d9083d4e4c15.png,test,5.794654e-06,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,5.165783e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.05309674,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.017718064161333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/415a95fa-ecab-433a-b8ae-dcfa78a686a6.png,test,7.938551e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.1538552e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.06208638,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.020729101354,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/41b81508-0dba-4912-8d6f-8fd111ac1a6e.png,val,0.00044496282,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,4.9049933e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.061718028,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.020737346917666665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/42ac0d11-99db-4550-94c5-0ed116cc4564.png,test,1.3110142e-06,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.4394487e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.062364712,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.020796805833733334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4565d956-d652-408a-a82a-3202407115cf.png,val,0.00015610392,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00048624843,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.09615352,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.03226529078333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/45c96617-5380-41e5-aba5-2bde12b51274.png,val,2.8982686e-06,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,8.009442e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.054862265,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0183150858962,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/461fe764-4a97-4abc-a974-00f11693d3e6.png,test,0.00054313097,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00021812516,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.22614826,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.07563650537666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/465b62a5-dc1d-4987-b94b-51546df0a3ae.png,val,0.00075265573,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,6.079565e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.10327527,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.03469624046,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/47f0ac35-cd76-4684-b172-388909615768.png,val,0.00083427504,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00011918735,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.28094286,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.09396544079666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/49bc732d-8f6a-4977-a134-1e3d2ed35a5a.png,val,0.0034774488,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00013484946,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.13851607,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.04737612275333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4a8462c5-9922-417f-8a21-a3e74bd4d6ea.png,test,1.4884954e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.2744396e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.06294469,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.020997439783333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4c7db653-fc25-4c9f-97ca-55514a0715df.png,val,8.3239665e-06,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,8.271095e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.060482305,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0201911133055,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4d848cf6-5a2c-4b25-9531-168d8e337017.png,val,3.999692e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,5.0700484e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.11577723,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.038622642468,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4f02dc26-21e6-475a-bc0e-d9051b80f2e8.png,val,0.00020433677,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,4.6284928e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.082703635,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.02765141889933333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4f6f6646-e669-4cea-9257-52fefdeabaf9.png,val,2.3661922e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,8.413232e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0941955,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.031434431414,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/501a2699-5637-445a-8e47-1fcbfcd05775.png,test,0.00012106151,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00012922195,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.028133722,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.009461335153333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/5141f8ca-3c65-4b41-8a01-eb431d9ce01e.png,val,0.00045463865,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.669367e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.03796425,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.01281852744,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/53494330-7779-4e01-b816-cb3492d3e552.png,test,9.219702e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00016379547,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.045343522,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.015199838163333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/53bccbce-81b0-43e2-9556-725fe9d7b8f8.png,test,0.00013515144,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0012518121,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.32800633,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.10979776451333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/5695842f-bf15-4c49-a09c-5e3553bc2f8b.png,val,0.0002686024,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00016476103,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.06758233,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.022671897809999998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/58fe8343-92c2-4220-b364-75fdc346e41b.png,val,3.9958457e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,4.7022473e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.06867885,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.02292194364333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/59104f17-e6f8-4563-88d3-ed2b4e76039a.png,test,0.00027904566,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0014762192,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.36541554,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.12239026828666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/5a5d244f-d268-420c-8b12-e527dc48250f.png,val,0.00086049957,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.4841122e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.04905962,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.016648320230666664,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/5c21a2f6-3d6e-467d-a536-d0a3cd995349.png,test,0.00066261843,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00019886525,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.06477244,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.02187797456,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/60755099-91f1-468c-8003-5c9da0643248.png,val,0.00020595202,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00016164008,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.08660553,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.028991040699999998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/60ee8c5a-74d4-4a22-93c1-1ff604efaa24.png,val,0.00046922915,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00011334327,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0576408,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.01940779080666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/64223fd8-bb7a-471c-a2ec-9d743152782e.png,val,0.0006804645,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00080146594,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.15485987,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.052113933480000006,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/669ca91c-46d8-469c-b7ea-9a6c12bc25bd.png,val,0.00010761071,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,5.73177e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.09334325,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.031169392803333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/6955315f-8f80-4220-a59b-8be59f76ae28.png,val,0.0013584028,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0004412355,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.18413061,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.06197674943333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/6a63b475-83fd-49d7-810e-010baeada099.png,test,1.45982e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.7515543e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.08180429,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.027285467914333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/6ca9c964-a05f-41cb-bbe3-9643305bdabc.png,val,0.0001234219,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.6073994e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.037263457,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.012474317631333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/6cfea64c-5320-48ff-a197-b63b5a2b9e8f.png,test,8.304176e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,8.385942e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.071548775,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.02390522539333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/6dde5118-e5e7-4054-82b9-10ab7bcb2627.png,val,5.7731533e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.911491e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.06814976,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.022748868814333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/6e87db3b-616b-4434-bca1-8b3a7d4e9ae1.png,test,0.000100989244,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.775075e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.07519046,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.025106399998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/713ef52d-c99b-47d9-8bd9-80f412412f5a.png,val,0.001914828,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00031069195,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.20515928,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.06912826665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/733850b3-10b2-457b-b65e-8793af041242.png,test,9.6024276e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.0347092e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.075450085,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.025188818789333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/7640a8e5-7b34-4684-b0e1-9660b628d0e0.png,val,0.00024114818,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,4.5043736e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.052710813,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.017665668305333334,0.9999019833333334,0
