filepath,label,source,strata,y_true,prob_cancer,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HJP1QvC3s2cTtjBRHQic5Y1EBGj1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.016106477,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qtAMbhJqxAaVBZCt7rT5IkUtWGi2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.028567128,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/O9jPNdypMudWbGGiqtlgi4ae2er1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.024958387,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/smnOOz3onPU2GxyyQuwVJuiU0No1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04022961,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9om37Xnu61hb4q03NB3ch5uKvfq2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.028843448,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/imhxF3UQDZNVEnNeyw8jOAsgtjv2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.1951568,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/S4QDAi84LeV9bdeIeITuXAPSfVE2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02582183,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AaTqzQjwIYaQW0MHufWVP5GWQ4I3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.039144427,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/F349Of1rExaZ82Od6sp2jEzInKj1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02113949,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/v8cNN5eg09b4auxFmOqPrNiTZBu1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.032986168,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JCnMZyujiFf0m2QpwIlpld2ISDF3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02548769,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/tGWiXqKaZ0VQMD0X00ESt25ZpjN2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.01976841,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0M4YhLM7FwWO5IjCqhi7MlBhvJv2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.1951568,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/D31ydMgq8wMpO9OOGwxpMfOp9qg1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0244982,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XQVpgnaYz4NHmXRFWov9lBKP1tg1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.014021019,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JLXdsKrUesSLpwUOMSqQFfYwtZ82_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02432452,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SeJVLdrWddXdcxmY9Q51FUjCFRv1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.008693877,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FtDju4lrx4PqJCMCo9zctj7IFnV2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.012450077,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rjI1qyc5W6RkajiRcmde0VISAIF3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.033984277,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SEQ5HfLxZBdOymQjE5xiTbBPtjj2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.018123796,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/33uBb3ZF1NekffyAZpRdmyP0KHH2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0206198,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8e6tYVdZj2btq3rYpi9zsy5VujF3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02127255,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yJwPEFToEIZycxWiehwroKNpaPg1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.01926201,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NRG2CtRi4KdGF8XvpvD5X0DJo2h1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.10486708,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/esVDCnpv7ChUwuJMmzxAItbB3km1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.025678936,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/D5aq6FUMeCQal79ePD7UZniIyF12_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.031406645,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ReILZl8aPPQXHUYQzD2AUzuEF2w2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02435234,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yT9Pq9LwzFalmb7PBeWKoIoUcng1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.012525055,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9qXBPCugOSe0Yl1GhThi1kCVZDD2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.015970627,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6GBpxEuVACapBiyIgwQOAj1zuuy1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.016724924,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xO54amKmQMQwbMoSbmADa6Wa2kK2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.030408984,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/OC99RqHzOjNvaA0rJhPUgP4PM2o1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.1951568,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7R6vvnCDQcVBjNyh6TGtlx48eAZ2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.024693364,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VWfBoslFF1fFUnApuT6svVPDbi52_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.045967303,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DzSbdHq5VTZB8CaVDWSnSUai5mt2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.1951568,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YrJHnx1PgzPLiCgkSLaQqMhyBeA2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.017560603,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cenBFTi9bYhzTeEIyN8YuQzFb3R2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.014917613,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JBt2sizAUqdzxaoHx2jCMl9ky1H2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.023433754,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Q8ADRNJMa3ecKbRrrVWqBsbNmsL2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.034272004,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eX9y5J7LtpfNf6c2cl8yDBRhmXV2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.024713464,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Q9Dz0jLgNVQ2crXg9QNoObk2JCu2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.022615947,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ResMUOUcy2MrsL3bksITWifqla52_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.018391145,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zOmz0TaNdmQfF2jUFkqUKuNa80m1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.024864135,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CkDhDGNX3iWEqDFJZXn9FrxPxYF3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.018009644,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qqMKI7lvNFO8aQqGkWs0lvww3zJ2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.030594619,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (82).png,cancer,kaggle_cancer_raw,cancer_kaggle_cancer_raw,1,0.9999926,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/BPQxhBSlypXZICqfsmZcUYBxFmz1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0139631275,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZdpBUfXPEpShEdHGVTUxULhNtn23_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.046395894,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AaGldp1blyVKOPpV1KVhsPhrmAg1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.047116198,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6sZ85LTF8WdTDcMX028uCjK4UH32_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.019930925,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/bjLKJTRQudYoV82mLEiCmc2lyXz1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.008506539,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aESHvWgJIodaDacHGg6i3o05bYo2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.028820751,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RJCywZ62exQqXX42zLDhAuaVjdt1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.015790949,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/huZjiHT43maN3OQ8DAwgYImatr92_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.030644452,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nHni2h50bzR6jh4FDPgY2NtVs7I2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.021120874,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hB8ntHij4nOm6YoGj86MtZJVTyr2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02481627,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jVdlO7RPQmaumDLciCDspJInwMx2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.023974476,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/QPUF1XfHBbZCGh4QhsgDhGLnjTi2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.016913049,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mh19KvxVPfMXJ823tZzidOF1Wwn2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.026520774,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/j0KRTzpx8hepjyKHU3GuZ4JgmBW2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.023107179,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/p0NEd67WfNMVpZuyt7ECTS6VxDa2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.011672497,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Kck5aZ8dc5N49j8UPNqpsoHrKgA2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.028860727,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/un5dW3qbK1XkHtuSID6elzexvr92_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.019497614,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Q5C7zucNKTZSpYWQBFkZaoKucwi1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.023607867,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FGRDO4IBbAejR0WHD5YbkXTCasg2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.023794401,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XzIjEtRHHPci6Zq0zb9Lx0d6zEr2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.018643487,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/n1A8G19t3IR9wCUhfv5sZFF9pvI2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.033314534,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5ohNPSLiNWRs1vvHxKBj9odGFXl1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.023637902,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gdt5iG6NWAWoK1edYqNFXUuZXQS2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.025517458,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IkwAlxsvmhXfpi9seBDU6rksY7C2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.016559899,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/s4cWXeTXzEagPfbizekEnRnDh4p1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.012903188,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FSzobvJqOXf0rI6X05cHqOiU9Mu2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.016242731,val
